,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
0,0.0,0.0,0,0,0,cashed,3.1028361320999984,10.0,2.0,2.0,48.0,0.0,0,1,1,0,21.857,30.585,64,10,1,0.9333165883500011,5.0,0.8195660114999992
3,1.0,0.0,0,0,0,cashed,4.606684923199996,25.0,2.0,2.0,30.0,0.0,0,1,1,0,21.857,30.585,64,10,1,1.9647254943999997,12.5,0.3940668105999983
6,2.0,0.0,0,0,0,popped,4.303353071299995,26.0,1.0,0.0,26.0,0.0,0,1,1,0,21.857,30.585,64,10,1,3.699918985399997,26.0,0.6034340858999983
8,3.0,0.0,0,0,0,popped,2.4530758857000023,16.0,1.0,0.0,16.0,0.0,0,1,1,0,21.857,30.585,64,10,1,2.362720012599993,16.0,0.09035587310000892
10,4.0,0.0,0,0,0,cashed,4.615741014400001,29.0,1.0,1.0,60.0,0.0,0,1,1,0,21.857,30.585,64,10,1,4.179255008699997,29.0,0.3698298931000039
12,5.0,0.0,0,0,0,cashed,3.555408954599983,21.0,1.0,1.0,25.0,0.0,0,1,1,0,21.857,30.585,64,10,1,3.1125159263999933,21.0,0.3761980533000013
14,6.0,0.0,0,0,0,popped,5.054919005000002,31.0,1.0,0.0,31.0,0.0,0,1,1,0,21.857,30.585,64,10,1,4.433305024999996,31.0,0.6216139800000064
16,7.0,0.0,0,0,0,popped,3.5861217969999903,6.0,1.0,0.0,6.0,0.0,0,1,1,0,21.857,30.585,64,10,1,1.1332519049999945,6.0,2.4528698919999954
18,8.0,0.0,0,0,0,cashed,6.572933912000026,26.0,1.0,1.0,36.0,0.0,0,1,1,0,21.857,30.585,64,10,1,3.749916076999994,26.0,2.7730708120000145
20,9.0,0.0,0,0,0,cashed,7.550961970999992,33.0,15.0,15.0,62.0,0.0,0,1,1,0,21.857,30.585,64,10,1,0.2866608142000037,2.2,0.8012218469999937
36,10.0,0.0,0,0,0,popped,7.3506658069999835,40.0,1.0,0.0,40.0,0.0,0,1,1,0,21.857,30.585,64,10,1,5.516452788999999,40.0,1.8342130179999856
38,11.0,0.0,0,0,0,popped,2.164566039999982,12.0,2.0,1.0,12.0,0.0,0,1,1,0,21.857,30.585,64,10,1,0.9229699375000138,6.0,0.0852420329999859
41,12.0,0.0,0,0,0,cashed,19.216741085,23.0,8.0,8.0,42.0,2.0,19,1,1,0,21.857,30.585,64,10,1,0.6218828558875025,2.875,1.5619981288999938
50,13.0,0.0,0,0,0,cashed,7.0794758796999835,28.0,2.0,2.0,32.0,2.0,19,1,1,0,21.857,30.585,64,10,1,2.154053449700001,14.0,0.4037828445000001
53,14.0,0.0,0,0,0,cashed,4.279999971399988,15.0,2.0,2.0,19.0,2.0,19,1,1,0,21.857,30.585,64,10,1,1.2537385225499946,7.5,0.4422099589999959
56,15.0,0.0,0,0,0,popped,4.012336969000002,25.0,1.0,0.0,25.0,2.0,19,1,1,0,21.857,30.585,64,10,1,3.4283308980000133,25.0,0.5840060709999904
58,16.0,0.0,0,0,0,popped,0.5583398339999945,1.0,1.0,0.0,1.0,2.0,19,1,1,0,21.857,30.585,64,10,1,0.02248597100000893,1.0,0.5358538629999856
60,17.0,0.0,0,0,0,cashed,4.6294019230000165,30.0,1.0,1.0,36.0,2.0,19,1,1,0,21.857,30.585,64,10,1,4.084968090000018,30.0,0.5109479429999908
62,18.0,0.0,0,0,0,cashed,3.1541459560000087,19.0,1.0,1.0,58.0,2.0,19,1,1,0,21.857,30.585,64,10,1,2.773160218999976,19.0,0.3228969570000117
64,19.0,0.0,0,0,0,cashed,5.78982806199997,36.0,1.0,1.0,58.0,2.0,19,1,1,0,21.857,30.585,64,10,1,5.113816977000028,36.0,0.6156649589999574
66,20.0,0.0,0,0,0,cashed,4.0963079930000115,26.0,1.0,1.0,51.0,2.0,19,1,1,0,21.857,30.585,64,10,1,3.599050997999996,26.0,0.3633430010000041
68,21.0,0.0,0,0,0,cashed,5.9827959539999815,39.0,1.0,1.0,61.0,2.0,19,1,1,0,21.857,30.585,64,10,1,5.4491410260000075,39.0,0.4802730079999833
70,22.0,0.0,0,0,0,popped,3.1295130249999943,20.0,1.0,0.0,20.0,2.0,19,1,1,0,21.857,30.585,64,10,1,2.8247508999999984,20.0,0.30476212499999633
72,23.0,0.0,0,0,0,cashed,4.0287690160000125,19.0,2.0,2.0,33.0,2.0,19,1,1,0,21.857,30.585,64,10,1,1.4989845755000175,9.5,0.38097000100000855
